1, 0.2675866118614206
2, 0.2675866118614206
3, 0.2675866118614206
4, 0.4229594832648263
5, 0.4229594832648263
6, 1.2516147974163239
7, 0.2675866118614206
30, 0.2675866118614206
31, 0.2675866118614206
35, 0.6301233118027008
37, 0.2675866118614206
38, 0.6301233118027008
39, 0.4229594832648263
40, 0.4229594832648263
41, 0.6301233118027008
42, 1.1480328831473865
43, 0.6301233118027008
44, 0.837287140340575
45, 0.2675866118614206
46, 0.6301233118027008
47, 0.837287140340575
48, 0.6301233118027008
49, 0.4229594832648263
50, 0.4229594832648263
51, 1.1480328831473865
53, 0.4229594832648263
54, 0.4229594832648263
55, 0.5265413975337635
56, 0.4229594832648263
57, 0.5265413975337635
58, 0.5265413975337635
59, 0.4229594832648263
60, 1.6659424544920725
61, 0.5265413975337635
62, 0.5265413975337635
63, 1.0444509688784493
64, 0.6301233118027008
65, 1.1480328831473865
66, 0.6301233118027008
67, 2.9089254257193184
68, 2.9089254257193184
69, 1.1480328831473865
70, 1.355196711685261
71, 2.183852025836758
72, 1.7695243687610094
73, 1.7695243687610094
74, 2.7017615971814446
75, 4.255490311215501
76, 1.1480328831473865
77, 1.355196711685261
78, 1.1480328831473865
79, 3.116089254257193
80, 1.1480328831473865
81, 2.598179682912507
82, 3.0125073399882556
83, 3.4268349970640046
84, 3.116089254257193
85, 2.598179682912507
86, 2.416911332941867
87, 1.9766881972988841
88, 2.416911332941867
89, 5.2136230182031715
90, 6.456605989430417
91, 4.799295361127422
92, 3.116089254257193
93, 1.7695243687610094
94, 2.416911332941867
95, 2.416911332941867
96, 1.2516147974163239
