0.160, 0.219
0.340, 0.203
0.571, 0.190
0.803, 0.176
1.086, 0.156
1.369, 0.145
1.481, 0.133
1.843, 0.118
2.269, 0.105
2.565, 0.092
2.931, 0.076
3.276, 0.069
3.709, 0.053
4.481, 0.051
4.970, 0.061
5.459, 0.070
5.793, 0.061
5.991, 0.075
6.127, 0.090
6.256, 0.099
6.474, 0.086
6.522, 0.078
6.739, 0.082
6.956, 0.093
7.156, 0.100
7.270, 0.091
7.366, 0.081
7.593, 0.073
7.728, 0.084
7.873, 0.097
8.041, 0.105
8.159, 0.098
8.700, 0.091
9.137, 0.101
9.584, 0.112
10.076, 0.113
10.824, 0.102
11.375, 0.095
11.941, 0.090
12.507, 0.089
13.072, 0.087
13.638, 0.091
14.178, 0.103
14.616, 0.118
15.256, 0.131
15.726, 0.147
16.262, 0.158
16.802, 0.171
17.086, 0.181
17.328, 0.191
17.636, 0.200
17.883, 0.209
18.340, 0.233
18.628, 0.248
19.134, 0.266
19.374, 0.278
19.498, 0.288
19.915, 0.290
20.300, 0.297
20.415, 0.308
20.646, 0.318
21.113, 0.320
21.664, 0.328
22.152, 0.316
22.641, 0.305
23.078, 0.294
23.361, 0.280
23.593, 0.264
23.799, 0.250
