0.142, 0.730
0.469, 0.696
0.780, 0.647
1.09, 0.596
1.42, 0.537
1.75, 0.478
2.07, 0.422
2.40, 0.375
2.73, 0.350
3.05, 0.321
3.38, 0.272
3.71, 0.233
4.03, 0.216
4.36, 0.196
4.69, 0.172
5.01, 0.157
5.34, 0.140
5.69, 0.139
6.02, 0.134
6.35, 0.136
6.68, 0.148
7.00, 0.173
7.33, 0.182
7.66, 0.208
7.98, 0.253
8.31, 0.308
8.64, 0.372
8.96, 0.429
9.29, 0.477
9.62, 0.517
9.94, 0.515
10.3, 0.530
10.6, 0.547
10.9, 0.544
11.3, 0.557
11.6, 0.533
11.9, 0.528
12.2, 0.525
12.6, 0.515
12.9, 0.503
13.2, 0.531
13.5, 0.563
13.9, 0.563
14.2, 0.588
14.5, 0.569
14.8, 0.554
15.2, 0.541
15.5, 0.547
15.8, 0.600
16.2, 0.631
16.5, 0.644
16.8, 0.679
17.1, 0.752
17.5, 0.790
17.8, 0.830
18.1, 0.904
18.4, 0.953
18.8, 1.02
19.1, 1.09
19.4, 1.14
19.7, 1.17
20.0, 1.18
20.4, 1.17
20.7, 1.14
21.0, 1.10
21.3, 1.08
21.7, 1.06
22.0, 1.01
22.3, 0.976
22.7, 0.912
23.0, 0.848
23.3, 0.784
23.6, 0.784
23.9, 0.730
