,domestic,work,public
0,0.1104106086863186,0.0040164194049624085,0.002753896120590159
1,0.075705107489764,0.0032935719469906876,0.0023054648721240836
2,0.04804661779844139,0.0027034982586004682,0.0018096746942241272
3,0.031226145671058015,0.002553552749726716,0.0013965431980845636
4,0.022187211344668722,0.0026673215321132834,0.0013877734709046524
5,0.01863417333784174,0.005437334864558041,0.002291405117443203
6,0.0211722093230709,0.024500883635602693,0.0052698944612993145
7,0.03186148441897527,0.08323957419678779,0.012989689797297269
8,0.051355954872590454,0.14600530910572146,0.02602014255031636
9,0.07751727150681696,0.13571550060206752,0.0324128326337994
10,0.08226451061243656,0.089091578222033,0.028066855592751128
11,0.08914597753833282,0.06531305222615476,0.023659132528655986
12,0.09810963183008575,0.05907709367486915,0.02158048919576853
13,0.10460903169225044,0.05925814987692828,0.02077816157175842
14,0.10817121229161387,0.0494371616442373,0.01857394188339995
15,0.13179338646539862,0.041239548424795325,0.01629208864737308
16,0.19557106914309227,0.03445686976346041,0.015447860621152585
17,0.2893189658702793,0.02691843942972892,0.014956039468249019
18,0.3919112755959661,0.020397589331169405,0.015033074173218228
19,0.414526794898415,0.015527033350157158,0.012916511303376399
20,0.38061355821210446,0.012657567509992178,0.009493289665219883
21,0.33432842401547824,0.011176058027720825,0.006531371250637411
22,0.28330433550040673,0.009720547654264547,0.004589361971214274
23,0.21374577453827198,0.007452552632143447,0.0036417262648972496
24,0.1452346362876816,0.005455897590983042,0.0030584040577603523
25,0.09456967676007143,0.004086810074822201,0.0024280501782596724
26,0.058357016454078925,0.003211538336914747,0.001812445185644462
27,0.0370278323553705,0.0027770974739886956,0.0013592415867392201
28,0.02518624644459153,0.003126618238697686,0.001252338351595926
29,0.020270793440578753,0.006157636191136818,0.0022278361416456257
30,0.022886385416616944,0.027094926789241056,0.00531554469939465
31,0.03373724069208024,0.08868161249357523,0.013134867017059012
32,0.05274825940727047,0.1505607845750137,0.025936818436863927
33,0.07658682904882443,0.13196236694937544,0.03258661783662068
34,0.07964209250017497,0.08283880048444471,0.027915027925041497
35,0.08600504894743656,0.05802654650801298,0.02253021712259364
36,0.09421351981659846,0.054020467567086006,0.020755242157531124
37,0.09916791811888773,0.0552267927969843,0.019870003419502475
38,0.10377286510998443,0.04739180289072291,0.01788739887012336
39,0.12950554511979187,0.04098269195475117,0.015830628193142876
40,0.19368328879684865,0.03503592311400061,0.014866694288778194
