,domestic,commercial,delivery,public
0,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
2,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
3,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
4,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
5,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
6,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
7,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
8,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
9,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
10,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
11,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
12,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
13,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
14,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
15,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
16,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
17,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
18,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
19,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
20,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
21,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
22,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
23,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
24,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
25,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
26,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
27,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
28,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
29,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
30,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
31,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
32,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
33,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
34,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
35,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
36,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
37,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
38,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
39,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
40,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
41,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
42,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
43,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
44,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
45,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
46,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
47,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
48,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
49,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
50,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
51,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
52,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
53,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
54,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
55,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
56,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
57,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
58,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
59,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
60,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
61,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
62,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
63,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
64,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
65,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
66,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
67,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
68,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
69,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
70,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
71,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
72,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
73,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
74,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
75,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
76,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
