0.983, 2.51
0.993, 2.62
1.00, 2.71
1.01, 2.79
1.02, 2.88
1.02, 2.97
1.03, 3.05
1.04, 3.14
1.34, 3.31
1.35, 3.39
1.43, 3.20
1.64, 3.48
1.65, 3.57
1.66, 3.65
1.66, 3.74
1.67, 3.82
1.68, 3.91
1.69, 3.99
1.69, 4.08
1.70, 4.16
1.71, 4.25
2.00, 4.34
2.29, 4.41
3.43, 4.39
3.72, 4.50
4.58, 4.63
4.97, 4.74
5.70, 4.42
5.71, 4.51
5.72, 4.59
5.88, 4.30
6.23, 3.95
6.23, 4.04
6.24, 4.12
6.25, 4.21
6.40, 3.84
6.77, 3.67
6.78, 3.76
7.32, 3.50
7.33, 3.59
8.47, 3.62
8.48, 3.74
8.48, 3.82
8.87, 3.93
9.07, 4.06
9.93, 4.14
10.5, 4.24
11.1, 4.37
12.0, 4.50
12.2, 4.58
13.1, 4.36
13.1, 4.44
13.3, 4.24
13.6, 4.06
13.6, 4.14
13.8, 3.93
14.7, 3.73
14.9, 3.84
15.0, 3.63
15.9, 3.92
15.9, 4.04
16.2, 4.15
16.8, 4.27
17.3, 4.38
18.2, 4.49
19.6, 4.39
20.2, 4.31
20.4, 4.14
20.4, 4.23
20.7, 4.05
21.6, 3.95
22.5, 4.12
22.7, 4.25
23.0, 4.35
23.6, 4.44
24.2, 4.53
24.7, 4.64
25.6, 4.79
26.0, 4.91
26.7, 4.61
26.7, 4.70
26.7, 4.79
27.0, 4.53
27.3, 4.19
27.3, 4.27
27.3, 4.36
27.3, 4.44
27.4, 4.08
27.8, 3.93
27.8, 4.02
28.2, 3.73
28.4, 3.83
29.5, 3.85
29.5, 3.97
29.8, 4.07
30.8, 4.16
31.8, 4.04
32.2, 3.92
33.5, 3.90
34.0, 3.79
35.0, 3.59
35.1, 3.51
35.2, 3.68
36.3, 3.69
36.3, 3.78
36.3, 3.87
36.7, 3.96
36.9, 4.08
37.5, 4.14
38.8, 4.20
39.2, 4.29
39.8, 4.41
40.1, 4.57
40.3, 4.46
40.9, 4.34
41.1, 4.23
41.4, 3.97
41.4, 4.06
41.4, 4.14
41.6, 3.86
42.3, 3.69
42.7, 3.79
43.7, 3.88
43.7, 3.95
44.0, 4.07
45.1, 4.13
46.1, 4.02
46.5, 3.97
47.1, 4.06
47.7, 3.89
47.7, 3.97
47.9, 3.80
48.2, 3.69
48.4, 3.57
48.8, 3.46
49.2, 3.34
50.5, 3.41
50.8, 3.54
51.3, 3.65
51.9, 3.76
53.1, 3.83
53.3, 3.91
53.9, 4.02
54.2, 4.09
55.0, 3.75
55.1, 3.91
55.1, 3.99
55.3, 3.79
55.6, 3.50
55.6, 3.59
