0.494, 0.163
0.397, 0.138
0.369, 0.119
0.276, 0.0974
1.44, 0.562
1.34, 0.538
1.32, 0.518
1.29, 0.499
1.26, 0.480
1.23, 0.460
1.20, 0.441
1.18, 0.422
1.15, 0.402
1.12, 0.383
1.09, 0.364
1.06, 0.344
1.04, 0.325
1.01, 0.306
0.980, 0.286
0.952, 0.267
0.744, 0.251
0.716, 0.232
0.688, 0.212
0.660, 0.193
2.39, 0.964
2.29, 0.939
2.26, 0.920
2.24, 0.900
2.21, 0.881
2.18, 0.862
2.15, 0.842
2.12, 0.823
2.10, 0.804
2.07, 0.784
2.04, 0.765
2.01, 0.746
1.99, 0.726
1.96, 0.707
1.93, 0.688
1.96, 0.664
1.69, 0.651
1.66, 0.631
1.64, 0.612
1.61, 0.593
2.91, 1.11
3.06, 1.09
3.04, 1.07
3.37, 1.05
3.44, 1.03
2.59, 1.01
2.56, 0.995
5.78, 1.05
5.80, 1.07
6.84, 1.02
6.81, 0.999
6.78, 0.979
6.75, 0.960
6.73, 0.941
6.70, 0.921
6.67, 0.902
6.57, 0.877
6.80, 0.863
6.77, 0.844
6.74, 0.825
6.89, 0.800
6.87, 0.781
6.84, 0.762
6.81, 0.742
6.78, 0.723
6.75, 0.704
6.73, 0.684
6.70, 0.665
6.67, 0.646
6.64, 0.626
6.55, 0.604
8.05, 0.581
7.84, 0.558
7.62, 0.537
7.59, 0.518
7.56, 0.498
7.54, 0.479
7.51, 0.460
7.48, 0.440
7.45, 0.421
7.42, 0.402
7.40, 0.382
7.37, 0.363
7.15, 0.342
7.67, 0.318
7.20, 0.290
7.12, 0.271
7.38, 0.241
7.45, 0.209
7.68, 0.198
9.35, 0.921
9.25, 0.897
9.22, 0.878
9.19, 0.858
9.17, 0.839
9.14, 0.820
9.11, 0.800
9.08, 0.781
9.05, 0.762
9.03, 0.742
9.00, 0.723
8.97, 0.704
8.94, 0.684
8.92, 0.668
8.71, 0.651
8.68, 0.631
8.65, 0.612
9.83, 1.05
9.99, 1.03
10.5, 1.00
9.57, 0.989
9.54, 0.970
9.51, 0.950
12.7, 1.02
13.3, 1.04
13.9, 0.984
13.8, 0.958
13.7, 0.939
13.7, 0.920
13.7, 0.900
13.7, 0.881
14.0, 1.01
13.8, 0.860
13.8, 0.841
13.9, 0.815
13.9, 0.796
13.9, 0.776
13.8, 0.757
13.8, 0.738
13.8, 0.718
13.8, 0.699
13.7, 0.680
13.7, 0.660
13.7, 0.641
13.6, 0.619
15.1, 0.597
14.9, 0.573
14.7, 0.551
14.6, 0.532
14.6, 0.513
14.6, 0.493
14.5, 0.474
14.5, 0.455
14.5, 0.435
14.5, 0.416
14.4, 0.397
14.4, 0.377
14.2, 0.357
14.8, 0.332
